-68.86108,12.385037
-69.80151,12.071727
-70.5852,11.810635
-71.21216,11.601761
-71.73462,11.392887
-72.36157,11.184013
-73.04077,10.922921
-73.92896,10.609611
-74.92163,10.296301
-76.01855,9.878554
-77.16797,9.513027
-78.1084,9.147498
-78.7876,8.886406
-79.57129,8.520877
-80.45947,8.207568
-81.45215,7.894259
-82.44482,7.633169
-83.38525,7.3198614
-84.1167,7.1109896
-84.84814,6.9021177
-85.4751,6.693246
-86.0498,6.536592
-86.57227,6.32772
-87.09473,6.2232842
-87.61719,6.0144124
-88.1919,5.8577585
-88.71436,5.7011046
-89.39355,5.492233
269.97949,5.283361
269.09131,5.022271
268.30762,4.8133993
267.52393,4.6045275
266.84473,4.3956556
266.16553,4.186784
265.48633,3.977912
264.85938,3.821258
264.28467,3.6646042
263.65771,3.4557323
263.13525,3.2990785
262.6128,3.1424246
262.03809,2.9335527
261.46338,2.7768989
260.73193,2.515809
259.94824,2.202501
259.26904,1.941411
258.58984,1.6281025
257.8584,1.3670121
257.0747,1.0537037
256.08203,0.6881771
255.19385,0.37486863
254.35791,0.009342082
253.57422,-0.30396637
252.73828,-0.6694929
252.00684,-0.9828014
251.22314,-1.2438917
250.70068,-1.5049821
250.12598,-1.7660725
249.60352,-2.0271628
249.08105,-2.2882526
248.50635,-2.4971244
248.08838,-2.7059963
247.72266,-2.914868
247.25244,-3.175958
246.78223,-3.3848298
246.36426,-3.5937016
245.8418,-3.8025734
245.26709,-4.1158814
244.69238,-4.3247533
244.11768,-4.585843
243.59521,-4.794715
242.96826,-5.0558047
242.28906,-5.2646766
241.8711,-5.4213305
241.40088,-5.5779843
241.03516,-5.734638
240.66943,-5.891292
240.19922,-6.047946
239.729,-6.256818
239.25879,-6.4134717
238.78857,-6.6223435
238.31836,-6.8312154
237.6914,-7.092305
237.1167,-7.301177
236.48975,-7.562267
235.7583,-7.8233566
235.0791,-8.084447
234.45215,-8.293321
233.7207,-8.554413
232.93701,-8.763287
232.20557,-9.024379
231.52637,-9.233253
231.0039,-9.337689
230.3247,-9.546563
229.64551,-9.703218
228.96631,-9.859874
228.33936,-9.964311
227.66016,-10.120966
227.1377,-10.277621
226.66748,-10.434277
226.14502,-10.538713
225.57031,-10.695369
224.94336,-10.799806
224.3164,-10.956461
223.79395,-11.113116
223.48047,-11.165335
223.0625,-11.269772
221.4961,-11.32199
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.77295,-10.329846
219.25049,-10.956465
219.25049,-10.956465
219.25049,-10.956465
219.25049,-10.956465
218.10132,-10.956465
218.10132,-10.956465
216.79541,-10.956465
215.802734,-11.008683
214.862305,-11.060902
213.45166,-11.321994
211.98877,-11.478649
211.04834,-11.583086
210.36914,-11.635304
208.01807,-11.948615
205.5625,-12.314144
205.5625,-12.314144
205.5625,-12.314144
205.5625,-12.314144
205.5625,-12.314144
205.5625,-12.314144
205.04004,-12.418581
204.36084,-12.523018
203.73389,-12.627455
203.211426,-12.731892
202.270996,-12.888547
201.53955,-13.045202
200.75586,-13.149639
200.07666,-13.306294
199.345215,-13.46295
198.77051,-13.567387
197.93457,-13.724042
197.25537,-13.828479
196.57617,-13.932916
195.740234,-14.037353
194.85205,-14.089571
193.859375,-14.141789
192.81445,-14.194008
191.92627,-14.246226
191.09033,-14.246226
188.00781,-14.246226
186.96289,-14.246226
186.96289,-14.246226
186.96289,-14.246226
185.970215,-14.298445
185.029785,-14.350663
184.1416,-14.350663
183.41016,-14.350663
182.626465,-14.402882
181.79053,-14.4551
181.006836,-14.5073185
180.1709,-14.5073185
179.282715,-14.5073185
178.39453,-14.559537
177.4541,-14.611755
176.40918,-14.716192
175.36426,-14.820629
174.26709,-14.925066
173.16992,-15.029503
172.22949,-15.13394
171.28906,-15.238377
170.24414,-15.395032
169.19922,-15.44725
168.1543,-15.551687
167.26611,-15.603906
166.1167,-15.708343
165.07178,-15.812779
164.288086,-15.864998
163.45215,-15.969435
162.825195,-15.969435
162.19824,-16.07387
161.57129,-16.07387
160.89209,-16.126087
160.160645,-16.126087
159.4292,-16.178305
158.958984,-16.230522
158.33203,-16.230522
157.65283,-16.230522
156.76465,-16.28274
156.0332,-16.28274
155.04053,-16.28274
154.256836,-16.28274
153.629883,-16.28274
152.898438,-16.28274
152.114746,-16.28274
151.54004,-16.230522
150.808594,-16.230522
150.129395,-16.178305
149.65918,-16.178305
148.875732,-16.178305
148.09204,-16.126087
147.099365,-16.07387
146.315674,-16.021652
145.58423,-16.021652
144.487305,-16.021652
143.651367,-15.969434
143.128906,-15.969434
142.031982,-15.969434
141.300537,-15.969434
140.673584,-15.969434
139.994385,-15.969434
139.52417,-15.969434
139.00171,-15.969434
138.218018,-15.917215
137.591064,-15.917215
137.068604,-15.917215
136.650635,-15.917215
136.02368,-15.917215
135.344482,-15.864997
134.404053,-15.812778
133.62036,-15.76056
132.888916,-15.708342
132.05298,-15.708342
131.426025,-15.656123
130.799072,-15.656123
130.067627,-15.603905
129.33618,-15.603905
128.604736,-15.603905
128.03003,-15.603905
127.037354,-15.603905
126.044678,-15.551686
124.999756,-15.499468
123.902588,-15.395031
122.96216,-15.395031
122.2312,-15.342813
121.395264,-15.342813
120.716064,-15.290594
120.036865,-15.238376
119.462158,-15.186157
118.991943,-15.133939
118.782959,-15.133939
118.104004,-15.133939
117.581543,-15.08172
116.850098,-14.9772835
115.961914,-14.925065
115.439453,-14.872847
114.8125,-14.820628
113.819824,-14.76841
112.618164,-14.663973
111.312012,-14.455099
110.00586,-14.350662
109.117676,-14.246225
108.072754,-14.1417885
107.080078,-14.037352
105.826172,-13.880696
104.676758,-13.671823
103.57959,-13.462949
103.004883,-13.462949
102.482422,-13.358512
101.855469,-13.3062935
101.228516,-13.254075
100.549316,-13.149638
99.609131,-12.992983
98.982178,-12.940764
98.3029785,-12.836328
97.7282715,-12.784109
96.892334,-12.679672
96.213135,-12.575235
95.795166,-12.523017
95.324951,-12.523017
94.54126,-12.4707985
93.8620605,-12.4707985
93.1306152,-12.41858
92.0334473,-12.366362
91.2497559,-12.314143
90.30932617,-12.261925
89.107666,-12.157488
87.3320312,-11.948614
85.6083984,-11.687522
84.0410156,-11.478648
82.7351074,-11.321993
81.846924,-11.217556
81.219971,-11.165338
80.384033,-11.060901
78.921387,-10.904245
77.66748,-10.695372
76.46582,-10.590935
75.473389,-10.486498
74.637451,-10.382061
73.85376,-10.277624
72.91333,-10.120969
71.71167,-9.9643135
70.823486,-9.859877
69.935303,-9.75544
69.203857,-9.651003
68.576904,-9.598784
67.949951,-9.494348
67.270996,-9.389911
66.591797,-9.337692
65.390137,-9.233255
63.822998,-9.181037
62.621338,-9.0766
61.52417,-9.024382
60.792725,-8.972163
60.218018,-8.919945
59.38208,-8.867726
58.232666,-8.763289
57.292236,-8.711071
56.247314,-8.658853
55.411377,-8.606634
54.57544,-8.606634
53.63501,-8.554416
52.53784,-8.554416
51.388428,-8.554416
50.395752,-8.502197
49.141846,-8.502197
47.88794,-8.502197
46.68628,-8.502197
45.38037,-8.449979
44.230957,-8.39776
43.39502,-8.39776
42.768066,-8.39776
41.984375,-8.39776
40.782715,-8.345542
39.52881,-8.2933235
38.69287,-8.2933235
38.17041,-8.2933235
37.49121,-8.241105
36.916504,-8.241105
36.132812,-8.188887
35.24463,-8.136668
34.04297,-8.032231
33.050293,-7.9800134
32.632324,-7.9800134
31.953125,-7.8755774
31.32617,-7.8233595
30.908203,-7.8233595
30.594727,-7.8233595
30.28125,-7.8233595
29.75879,-7.8233595
29.23633,-7.8233595
28.609375,-7.7711415
27.98242,-7.7711415
27.19873,-7.7189236
26.51953,-7.6667056
25.944824,-7.6667056
25.21338,-7.6667056
24.27295,-7.6144876
23.48926,-7.5622697
22.601074,-7.5622697
21.660645,-7.5100517
20.35449,-7.405616
18.99634,-7.30118
17.53345,-7.196744
16.27954,-7.04009
15.18237,-6.987872
14.29419,-6.935654
13.24927,-6.8312182
12.256836,-6.7790003
11.10742,-6.7267823
10.114746,-6.6745644
9.27880999999999,-6.6745644
8.28613,-6.6223464
7.34569999999999,-6.6223464
5.9353,-6.5701284
4.6814,-6.5179105
3.897705,-6.5179105
3.27075000000001,-6.5179105
2.38257,-6.5179105
1.18115,-6.5179105
-0.385739999999998,-6.4134746
-1.74414,-6.3612566
-2.89355500000001,-6.3090386
-4.14746,-6.2568207
-5.50586,-6.2046027
-7.07299999999999,-6.047949
-8.37915,-5.995731
-9.6853,-5.891295
-11.0437,-5.786859
-12.08862,-5.734641
-13.0813,-5.630205
-13.96948,-5.577987
-14.80542,-5.577987
-15.74585,-5.525769
-16.3728,-5.4735513
-17.052,-5.4735513
-17.940186,-5.4213333
-19.403076,-5.3168974
-20.70923,-5.2646794
-21.963135,-5.2124615
-23.0603,-5.1080256
-23.79175,-5.1080256
-24.627686,-5.0035896
-25.62036,-4.8991537
-26.92651,-4.794718
-28.07593,-4.638064
-29.01636,-4.585846
-30.00903,-4.429192
-31.053955,-4.324756
-31.7854,-4.272538
-32.36011,-4.1681023
-33.09155,-4.1158843
-33.97974,-4.0114484
-34.86792,-3.9070125
-35.65161,-3.7503586
-36.69653,-3.5414867
-37.89819,-3.3848329
-38.68188,-3.228179
-39.36108,-3.123743
-40.30151,-2.9670892
-41.50317,-2.7059994
-42.49585,-2.5493455
-43.2273,-2.4449096
-44.16772,-2.2882557
-45.31714,-2.0793839
-46.62329,-1.8182936
-47.51147,-1.6616393
-48.39966,-1.5049851
-49.2356,-1.3483309
-49.8103,-1.2961128
-50.4895,-1.1916766
-51.1687,-1.0350224
-52.05688,-0.87836814
-53.04956,-0.6694958
-53.8855,-0.5128416
-54.61694,-0.35618734
-55.29614,-0.1995331
-56.28857,-0.042878877
-57.3335,0.2182115
-58.5874,0.53151995
-59.58008,0.6881742
-60.15479,0.79261035
-60.72949,0.8970465
-61.61768,1.0537007
-62.5581,1.262573
-63.55078,1.4192272
-64.33447,1.5758815
-64.96143,1.6280996
-65.48389,1.7325357
-66.0586,1.8369719
-66.68555,1.941408
-67.15576,1.9936261
-67.67822,2.098062
-68.20068,2.202498
-68.61865,2.254716
-69.08887,2.3069339
-69.71582,2.4635878
-70.23828,2.5158057
-70.65625,2.6202416
-71.02197,2.6724596
-71.49219,2.7768955
-72.0669,2.8813314
-72.79834,3.0379853
-73.58203,3.1946392
-74.26123,3.2990751
-74.94043,3.455729
-75.61963,3.560165
-76.40332,3.7168188
-77.2915,3.9256907
-77.91846,4.0301266
-78.49316,4.1345625
-79.3291,4.3434343
-80.06055,4.500088
-80.63525,4.656742
-81.31445,4.813396
-82.30713,5.1789217
-83.2998,5.4400115
-83.979,5.7011013
-84.71045,5.909973
-85.54639,6.118845
-86.17334,6.275499
-86.64355,6.379935
-87.06152,6.4843707
-87.58398,6.5888066
-88.31543,6.7976785
-88.94238,6.9543324
-89.36035,7.0065503
-89.77832,7.110986
269.69922,7.215422
268.75879,7.372076
267.92285,7.580948
267.45264,7.633166
266.87793,7.685384
265.51978,7.9464736
263.53564,8.886398
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.27441,9.043053
263.16992,8.938616
262.75195,8.938616
261.49829,9.304145
260.24438,9.669673
259.14722,9.982984
258.20679,10.191857
257.4231,10.348513
255.69946,10.661823
254.60254,10.818479
253.97559,10.922915
252.72168,11.184008
251.72925,11.39288
250.89331,11.549536
249.90063,11.7584095
248.38574,12.019501
247.08008,12.280593
245.82642,12.489467
243.99902,12.802776
242.17114,13.168305
240.552,13.377179
238.93262,13.586053
237.41772,13.794927
236.21606,13.951582
235.0144,14.160456
233.91724,14.264893
233.18579,14.369329
232.45435,14.369329
231.7229,14.473766
230.99146,14.578203
229.73755,14.839295
228.48364,15.100388
227.33423,15.36148
225.97607,15.674789
224.77441,15.883663
223.52051,16.144753
222.3711,16.353622
221.43066,16.510275
220.43823,16.666927
219.75903,16.771362
218.97534,16.928015
218.34839,17.03245
217.66919,17.136885
217.198975,17.189102
216.41528,17.293537
215.736084,17.397972
214.795654,17.554625
213.593994,17.763494
212.75806,17.920147
211.86987,18.0768
210.92944,18.233452
209.88452,18.390104
208.68286,18.651192
207.89917,18.755627
207.06323,18.91228
206.59302,18.964497
205.391846,19.225586
204.50366,19.382238
203.51099,19.53889
202.41382,19.695543
201.68237,19.799978
200.846436,19.904413
197.08472,20.37437
197.08472,20.37437
197.08472,20.37437
197.08472,20.37437
196.14429,20.426588
195.20386,20.531023
194.158936,20.635458
193.06177,20.79211
192.016846,20.896545
190.971924,21.00098
190.08374,21.053198
189.091064,21.105415
188.25513,21.157633
187.10571,21.20985
186.008545,21.314285
184.91138,21.366503
184.23218,21.366503
183.70972,21.366503
183.03052,21.41872
181.985596,21.523155
180.83618,21.62759
179.948,21.679808
179.00757,21.732025
178.22388,21.83646
177.596924,21.83646
176.499756,21.940895
175.24585,22.04533
174.20093,22.149765
173.05151,22.201982
172.111084,22.2542
171.11841,22.306417
169.8645,22.358635
168.45386,22.46307
166.99121,22.567505
166.05078,22.567505
165.319336,22.567505
164.58789,22.567505
163.54297,22.619722
162.49805,22.67194
161.50537,22.67194
160.4082,22.724157
159.20654,22.724157
158.00488,22.776375
156.69873,22.88081
155.444824,22.933027
153.877686,22.985245
152.67627,22.985245
151.788086,23.037462
150.743164,23.037462
149.698242,23.037462
148.705566,23.037462
147.817383,23.037462
146.876953,22.933027
145.779785,22.828592
144.473633,22.776375
142.854248,22.776375
141.234863,22.776375
139.66748,22.724157
137.94409,22.724157
136.06421,22.724157
134.54956,22.67194
133.034668,22.67194
131.67627,22.619722
130.526855,22.515287
129.53418,22.410852
128.541504,22.306417
127.287598,22.149765
126.085938,22.04533
124.936523,21.888678
124.04834,21.732025
122.95117,21.575373
121.592773,21.41872
120.339355,21.314285
118.77246,21.157633
117.518555,21.053198
116.36914,20.896545
115.271973,20.79211
114.174805,20.687675
113.077637,20.635458
111.875977,20.478806
110.726807,20.37437
109.786377,20.269936
108.898193,20.1655
107.488037,20.008848
106.23413,19.799978
105.084717,19.591108
104.248779,19.434456
103.2561035,19.225586
102.315674,19.068933
100.95752,18.912281
99.651855,18.755629
98.032959,18.546759
96.7268066,18.337889
95.5773926,18.181236
94.114502,18.024584
92.7041016,17.920149
91.189209,17.763496
89.88305664,17.659061
88.7336426,17.554626
87.7409668,17.502409
86.800537,17.450191
85.8078613,17.397974
84.6584473,17.345757
83.404541,17.29354
82.150635,17.136887
81.157959,16.980234
80.008789,16.8758
78.493652,16.771364
77.23999,16.719147
75.986084,16.66693
74.888916,16.614712
73.6875,16.562494
72.538086,16.510277
71.649902,16.45806
71.127441,16.45806
70.813965,16.405842
70.448242,16.353624
70.030273,16.353624
69.507812,16.301407
68.985352,16.24919
68.410645,16.196972
67.731445,16.196972
67.313477,16.144754
67,16.092537
66.425293,16.04032
65.746094,16.04032
65.066895,15.988101
64.283203,15.935883
63.65625,15.883664
63.13379,15.883664
62.559082,15.831446
61.984375,15.831446
61.461914,15.779227
60.939453,15.727009
60.416992,15.67479
59.946777,15.67479
59.476562,15.622572
58.901855,15.622572
58.274902,15.5703535
57.856934,15.5703535
57.438965,15.518135
57.020996,15.465917
55.976074,15.465917
55.08789,15.413698
54.460938,15.36148
53.990723,15.309261
53.46826,15.257043
52.736816,15.204824
52.214355,15.204824
51.74414,15.152606
51.378418,15.100388
51.012695,15.048169
50.594727,15.048169
50.229004,14.995951
49.75879,14.943732
49.49756,14.943732
49.07959,14.891514
48.713867,14.891514
48.348145,14.839295
48.086914,14.787077
47.668945,14.787077
47.303223,14.787077
46.9375,14.7348585
46.571777,14.68264
46.15381,14.630422
45.683594,14.578203
45.31787,14.578203
44.79541,14.525985
44.37744,14.473766
44.063965,14.421548
43.802734,14.421548
43.489258,14.369329
43.07129,14.317111
42.39209,14.264894
41.921875,14.212675
41.45166,14.160457
41.19043,14.160457
40.824707,14.108238
40.354492,14.05602
39.83203,14.003801
39.30957,13.951583
38.78711,13.899364
38.10791,13.847146
37.42871,13.794928
36.697266,13.690491
36.018066,13.638272
35.600098,13.638272
35.28662,13.586054
34.973145,13.533835
34.60742,13.533835
34.34619,13.481617
34.08496,13.481617
33.71924,13.429399
33.30127,13.37718
32.987793,13.37718
32.465332,13.324962
31.42041,13.272743
30.584473,13.220525
29.95752,13.168306
29.330566,13.116088
28.912598,13.063869
28.442383,13.011651
27.81543,12.959433
27.29297,12.854996
26.822754,12.854996
26.300293,12.750559
25.464355,12.69834
24.47168,12.593904
23.479004,12.541685
22.27734,12.437248
20.81445,12.332811
19.66504,12.176156
18.67236,12.123938
17.836426,12.071719
16.58276,11.915064
14.80737,11.862845
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.698334
14.389404,12.541679
14.18042,12.22837
13.60571,12.123933
13.031006,12.019496
12.56079,11.915059
10.523926,11.340659
9.27002,10.975131
8.01611,10.66182
6.24048000000001,10.08742
4.98657,9.721891
3.94165,9.460799
3.05347,9.199707
1.85181,8.7819605
0.336669999999998,8.3119955
-1.073975,7.8942504
-2.58887,7.372071
-3.947266,6.902109
-5.20117,6.5365834
-6.29834,6.1188397
-7.76099000000001,5.544442
-9.06713999999999,5.0744805
-10.47778,4.552301
-11.73169,4.0823393
-12.88086,3.7168136
-14.13452,3.2990696
-15.49292,2.881326
-16.746826,2.4635823
-17.89624,2.0980563
-19.0979,1.784748
-20.19507,1.4714395
-21.34448,1.158131
-22.70264,0.79260445
-23.9563,0.47929597
-25.10571,0.11376942
-26.25513,-0.19953904
-27.14331,-0.46062943
-28.18823,-0.7739379
-29.2854,-1.0872463
-30.33032,-1.3483367
-31.27075,-1.6094271
-32.26343,-1.8705175
-33.099365,-2.1316075
-34.09204,-2.3404794
-34.92798,-2.5493512
-36.07715,-2.8104413
-37.38306,-3.123749
-38.48022,-3.4370568
-39.94312,-3.8025825
-41.45776,-4.1158905
-43.12915,-4.481416
-44.85303,-4.846942
-46.31567,-5.1602497
-47.72632,-5.4213395
-49.13696,-5.7346473
-50.5476,-6.047955
-51.85376,-6.309045
-53.15991,-6.5701346
-54.46606,-6.8312244
-55.77222,-7.0923142
-57.23486,-7.405622
-58.802,-7.666712
-60.21265,-7.9278016
-61.62329,-8.241112
-63.34668,-8.502204
-64.75708,-8.763295
-66.37622,-9.076606
-68.3081,-9.389916
-69.97949,-9.651009
-71.07666,-9.807664
-72.8003,-10.016538
-74.2107,-10.225411
-76.09058,-10.486504
-77.81421,-10.747596
-79.01587,-10.904251
-79.79956,-11.008688
-80.58325,-11.113125
-81.26245,-11.217562
-82.09839,-11.374217
-83.09106,-11.478654
-84.13599,-11.635309
-85.02417,-11.739746
-85.8601,-11.896401
-86.85278,-12.000838
-87.58423,-12.157494
-88.21118,-12.26193
-88.83813,-12.366367
-89.51733,-12.523023
269.43774,-12.679678
268.44507,-12.888552
267.40015,-13.045207
266.51196,-13.201862
265.62378,-13.410736
264.57886,-13.61961
263.69067,-13.776265
262.64575,-13.985139
261.96655,-14.141794
261.2351,-14.350668
260.29468,-14.559542
259.4065,-14.820634
258.67505,-14.977289
257.73462,-15.2906
256.74194,-15.551692
255.80151,-15.812784
254.75659,-16.073875
253.9729,-16.282745
252.87573,-16.543833
251.67407,-16.80492
250.73364,-17.066008
249.8977,-17.22266
248.85278,-17.483747
248.01685,-17.692617
247.23315,-17.84927
246.44946,-18.05814
245.77026,-18.214792
244.88208,-18.423662
244.15063,-18.580315
243.47144,-18.736967
242.68774,-18.89362
241.9563,-19.050272
241.22485,-19.206924
240.54565,-19.31136
239.9187,-19.468012
239.344,-19.572447
238.87378,-19.624664
238.29907,-19.7291
237.82886,-19.833534
237.51538,-19.885752
237.14966,-19.93797
236.73169,-20.042404
236.26147,-20.14684
235.89575,-20.199057
235.47778,-20.303492
234.90308,-20.407927
234.38062,-20.512362
233.85815,-20.616796
233.3357,-20.721231
232.6565,-20.825666
232.18628,-20.930101
231.55933,-21.034536
230.82788,-21.138971
230.09644,-21.243406
229.46948,-21.347841
228.79028,-21.452276
227.74536,-21.608929
226.80493,-21.765581
226.12573,-21.870016
225.65552,-21.922234
225.34204,-21.922234
225.08081,-21.974451
224.66284,-22.026669
224.14038,-22.131104
223.51343,-22.235538
222.57324,-22.339973
221.47607,-22.39219
220.69238,-22.496626
219.8042,-22.60106
218.96826,-22.653278
218.39355,-22.705496
217.40088,-22.80993
216.19922,-22.914366
215.05005,-22.966583
214.161865,-23.071018
213.32593,-23.123236
212.437744,-23.22767
211.7063,-23.279888
210.92261,-23.384323
209.98218,-23.488758
209.25073,-23.593193
208.57153,-23.64541
207.94458,-23.749846
207.10864,-23.85428
206.16821,-23.958715
205.48901,-24.06315
204.809814,-24.219803
204.02612,-24.376455
202.87671,-24.48089
201.57056,-24.637543
200.26465,-24.846413
199.16748,-25.003065
198.2793,-25.1075
197.18213,-25.264153
195.92822,-25.420805
194.72656,-25.577457
193.99512,-25.681892
193.211426,-25.786327
192.009766,-25.890762
191.01709,-25.94298
190.2334,-26.047415
189.29297,-26.15185
188.61377,-26.204067
187.77783,-26.256285
187.15088,-26.308502
186.262695,-26.36072
185.322266,-26.412937
184.01611,-26.412937
182.8667,-26.412937
182.29199,-26.412937
181.35156,-26.412937
180.35889,-26.412937
179.41846,-26.465155
178.53027,-26.465155
177.58984,-26.465155
176.59717,-26.465155
175.86572,-26.465155
175.029785,-26.465155
174.089355,-26.465155
173.20117,-26.465155
172.46973,-26.517372
171.947266,-26.517372
171.424805,-26.56959
170.90234,-26.56959
170.27539,-26.56959
169.543945,-26.56959
168.8125,-26.621807
168.081055,-26.621807
166.98389,-26.621807
165.88672,-26.621807
164.94629,-26.674025
163.95361,-26.674025
162.856445,-26.674025
162.02051,-26.674025
161.02783,-26.621807
160.191895,-26.621807
159.14697,-26.56959
158.049805,-26.517372
156.848145,-26.412937
155.69873,-26.256285
154.86279,-26.204067
154.18359,-26.099632
153.45215,-26.099632
152.825195,-25.995197
152.198242,-25.94298
151.362305,-25.786327
150.73535,-25.73411
150.21289,-25.681892
149.53369,-25.577457
148.802246,-25.473022
147.914062,-25.368587
147.13037,-25.264153
146.033203,-25.055283
