418.31836,-6.8312154
417.6914,-7.092305
417.1167,-7.301177
416.48975,-7.562267
415.7583,-7.8233566
415.0791,-8.084447
414.45215,-8.293321
413.7207,-8.554413
412.93701,-8.763287
412.20557,-9.024379
411.52637,-9.233253
411.0039,-9.337689
410.3247,-9.546563
409.64551,-9.703218
408.96631,-9.859874
408.33936,-9.964311
407.66016,-10.120966
407.1377,-10.277621
406.66748,-10.434277
406.14502,-10.538713
405.57031,-10.695369
404.94336,-10.799806
404.3164,-10.956461
403.79395,-11.113116
403.48047,-11.165335
403.0625,-11.269772
401.4961,-11.32199
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.77295,-10.329846
399.25049,-10.956465
399.25049,-10.956465
399.25049,-10.956465
399.25049,-10.956465
398.10132,-10.956465
398.10132,-10.956465
396.79541,-10.956465
395.802734,-11.008683
394.862305,-11.060902
393.45166,-11.321994
391.98877,-11.478649
391.04834,-11.583086
390.36914,-11.635304
388.01807,-11.948615
385.5625,-12.314144
385.5625,-12.314144
385.5625,-12.314144
385.5625,-12.314144
385.5625,-12.314144
385.5625,-12.314144
385.04004,-12.418581
384.36084,-12.523018
383.73389,-12.627455
383.211426,-12.731892
382.270996,-12.888547
381.53955,-13.045202
380.75586,-13.149639
380.07666,-13.306294
379.345215,-13.46295
378.77051,-13.567387
377.93457,-13.724042
377.25537,-13.828479
376.57617,-13.932916
375.740234,-14.037353
374.85205,-14.089571
373.859375,-14.141789
372.81445,-14.194008
371.92627,-14.246226
371.09033,-14.246226
368.00781,-14.246226
366.96289,-14.246226
366.96289,-14.246226
366.96289,-14.246226
365.970215,-14.298445
365.029785,-14.350663
364.1416,-14.350663
363.41016,-14.350663
362.626465,-14.402882
361.79053,-14.4551
361.006836,-14.5073185
360.1709,-14.5073185
359.282715,-14.5073185
358.39453,-14.559537
357.4541,-14.611755
356.40918,-14.716192
355.36426,-14.820629
354.26709,-14.925066
353.16992,-15.029503
352.22949,-15.13394
351.28906,-15.238377
350.24414,-15.395032
349.19922,-15.44725
348.1543,-15.551687
347.26611,-15.603906
346.1167,-15.708343
345.07178,-15.812779
344.288086,-15.864998
343.45215,-15.969435
342.825195,-15.969435
342.19824,-16.07387
341.57129,-16.07387
340.89209,-16.126087
340.160645,-16.126087
339.4292,-16.178305
338.958984,-16.230522
338.33203,-16.230522
337.65283,-16.230522
336.76465,-16.28274
336.0332,-16.28274
335.04053,-16.28274
334.256836,-16.28274
333.629883,-16.28274
332.898438,-16.28274
332.114746,-16.28274
331.54004,-16.230522
330.808594,-16.230522
330.129395,-16.178305
329.65918,-16.178305
328.875732,-16.178305
328.09204,-16.126087
327.099365,-16.07387
326.315674,-16.021652
325.58423,-16.021652
324.487305,-16.021652
323.651367,-15.969434
323.128906,-15.969434
322.031982,-15.969434
321.300537,-15.969434
320.673584,-15.969434
319.994385,-15.969434
319.52417,-15.969434
319.00171,-15.969434
318.218018,-15.917215
317.591064,-15.917215
317.068604,-15.917215
316.650635,-15.917215
316.02368,-15.917215
315.344482,-15.864997
314.404053,-15.812778
313.62036,-15.76056
312.888916,-15.708342
312.05298,-15.708342
311.426025,-15.656123
310.799072,-15.656123
310.067627,-15.603905
309.33618,-15.603905
308.604736,-15.603905
308.03003,-15.603905
307.037354,-15.603905
306.044678,-15.551686
304.999756,-15.499468
303.902588,-15.395031
302.96216,-15.395031
302.2312,-15.342813
301.395264,-15.342813
300.716064,-15.290594
300.036865,-15.238376
299.462158,-15.186157
298.991943,-15.133939
298.782959,-15.133939
298.104004,-15.133939
297.581543,-15.08172
296.850098,-14.9772835
295.961914,-14.925065
295.439453,-14.872847
294.8125,-14.820628
293.819824,-14.76841
292.618164,-14.663973
291.312012,-14.455099
290.00586,-14.350662
289.117676,-14.246225
288.072754,-14.1417885
287.080078,-14.037352
285.826172,-13.880696
284.676758,-13.671823
283.57959,-13.462949
283.004883,-13.462949
282.482422,-13.358512
281.855469,-13.3062935
281.228516,-13.254075
280.549316,-13.149638
279.609131,-12.992983
278.982178,-12.940764
278.3029785,-12.836328
277.7282715,-12.784109
276.892334,-12.679672
276.213135,-12.575235
275.795166,-12.523017
275.324951,-12.523017
274.54126,-12.4707985
273.8620605,-12.4707985
273.1306152,-12.41858
272.0334473,-12.366362
271.2497559,-12.314143
270.30932617,-12.261925
269.107666,-12.157488
267.3320312,-11.948614
265.6083984,-11.687522
264.0410156,-11.478648
262.7351074,-11.321993
261.846924,-11.217556
261.219971,-11.165338
260.384033,-11.060901
258.921387,-10.904245
257.66748,-10.695372
256.46582,-10.590935
255.473389,-10.486498
254.637451,-10.382061
253.85376,-10.277624
252.91333,-10.120969
251.71167,-9.9643135
250.823486,-9.859877
249.935303,-9.75544
249.203857,-9.651003
248.576904,-9.598784
247.949951,-9.494348
247.270996,-9.389911
246.591797,-9.337692
245.390137,-9.233255
243.822998,-9.181037
242.621338,-9.0766
241.52417,-9.024382
240.792725,-8.972163
240.218018,-8.919945
239.38208,-8.867726
238.232666,-8.763289
237.292236,-8.711071
236.247314,-8.658853
235.411377,-8.606634
234.57544,-8.606634
233.63501,-8.554416
232.53784,-8.554416
231.388428,-8.554416
230.395752,-8.502197
229.141846,-8.502197
227.88794,-8.502197
226.68628,-8.502197
225.38037,-8.449979
224.230957,-8.39776
223.39502,-8.39776
222.768066,-8.39776
221.984375,-8.39776
220.782715,-8.345542
219.52881,-8.2933235
218.69287,-8.2933235
218.17041,-8.2933235
217.49121,-8.241105
216.916504,-8.241105
216.132812,-8.188887
215.24463,-8.136668
214.04297,-8.032231
213.050293,-7.9800134
212.632324,-7.9800134
211.953125,-7.8755774
211.32617,-7.8233595
210.908203,-7.8233595
210.594727,-7.8233595
210.28125,-7.8233595
209.75879,-7.8233595
209.23633,-7.8233595
208.609375,-7.7711415
207.98242,-7.7711415
207.19873,-7.7189236
206.51953,-7.6667056
205.944824,-7.6667056
205.21338,-7.6667056
204.27295,-7.6144876
203.48926,-7.5622697
202.601074,-7.5622697
201.660645,-7.5100517
200.35449,-7.405616
198.99634,-7.30118
197.53345,-7.196744
196.27954,-7.04009
195.18237,-6.987872
194.29419,-6.935654
193.24927,-6.8312182
192.256836,-6.7790003
191.10742,-6.7267823
190.114746,-6.6745644
189.27881,-6.6745644
188.28613,-6.6223464
187.3457,-6.6223464
185.9353,-6.5701284
184.6814,-6.5179105
183.897705,-6.5179105
183.27075,-6.5179105
182.38257,-6.5179105
181.18115,-6.5179105
179.61426,-6.4134746
178.25586,-6.3612566
177.106445,-6.3090386
175.85254,-6.2568207
174.49414,-6.2046027
172.927,-6.047949
171.62085,-5.995731
170.3147,-5.891295
168.9563,-5.786859
167.91138,-5.734641
166.9187,-5.630205
166.03052,-5.577987
165.19458,-5.577987
164.25415,-5.525769
163.6272,-5.4735513
162.948,-5.4735513
162.059814,-5.4213333
160.596924,-5.3168974
159.29077,-5.2646794
158.036865,-5.2124615
156.9397,-5.1080256
156.20825,-5.1080256
155.372314,-5.0035896
154.37964,-4.8991537
153.07349,-4.794718
151.92407,-4.638064
150.98364,-4.585846
149.99097,-4.429192
148.946045,-4.324756
148.2146,-4.272538
147.63989,-4.1681023
146.90845,-4.1158843
146.02026,-4.0114484
145.13208,-3.9070125
144.34839,-3.7503586
143.30347,-3.5414867
142.10181,-3.3848329
141.31812,-3.228179
140.63892,-3.123743
139.69849,-2.9670892
138.49683,-2.7059994
137.50415,-2.5493455
136.7727,-2.4449096
135.83228,-2.2882557
134.68286,-2.0793839
133.37671,-1.8182936
132.48853,-1.6616393
131.60034,-1.5049851
130.7644,-1.3483309
130.1897,-1.2961128
129.5105,-1.1916766
128.8313,-1.0350224
127.94312,-0.87836814
126.95044,-0.6694958
126.1145,-0.5128416
125.38306,-0.35618734
124.70386,-0.1995331
123.71143,-0.042878877
122.6665,0.2182115
121.4126,0.53151995
120.41992,0.6881742
119.84521,0.79261035
119.27051,0.8970465
118.38232,1.0537007
117.4419,1.262573
116.44922,1.4192272
115.66553,1.5758815
115.03857,1.6280996
114.51611,1.7325357
113.9414,1.8369719
113.31445,1.941408
112.84424,1.9936261
112.32178,2.098062
111.79932,2.202498
111.38135,2.254716
110.91113,2.3069339
110.28418,2.4635878
109.76172,2.5158057
109.34375,2.6202416
108.97803,2.6724596
108.50781,2.7768955
107.9331,2.8813314
107.20166,3.0379853
106.41797,3.1946392
105.73877,3.2990751
105.05957,3.455729
104.38037,3.560165
103.59668,3.7168188
102.7085,3.9256907
102.08154,4.0301266
101.50684,4.1345625
100.6709,4.3434343
99.93945,4.500088
99.36475,4.656742
98.68555,4.813396
97.69287,5.1789217
96.7002,5.4400115
96.021,5.7011013
95.28955,5.909973
94.45361,6.118845
93.82666,6.275499
93.35645,6.379935
92.93848,6.4843707
92.41602,6.5888066
91.68457,6.7976785
91.05762,6.9543324
90.63965,7.0065503
90.22168,7.110986
449.69922,7.215422
448.75879,7.372076
447.92285,7.580948
447.45264,7.633166
446.87793,7.685384
445.51978,7.9464736
443.53564,8.886398
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.27441,9.043053
443.16992,8.938616
442.75195,8.938616
441.49829,9.304145
440.24438,9.669673
439.14722,9.982984
438.20679,10.191857
437.4231,10.348513
435.69946,10.661823
434.60254,10.818479
433.97559,10.922915
432.72168,11.184008
431.72925,11.39288
430.89331,11.549536
429.90063,11.7584095
428.38574,12.019501
427.08008,12.280593
425.82642,12.489467
423.99902,12.802776
422.17114,13.168305
420.552,13.377179
418.93262,13.586053
417.41772,13.794927
416.21606,13.951582
415.0144,14.160456
413.91724,14.264893
413.18579,14.369329
412.45435,14.369329
411.7229,14.473766
410.99146,14.578203
409.73755,14.839295
408.48364,15.100388
407.33423,15.36148
405.97607,15.674789
404.77441,15.883663
403.52051,16.144753
402.3711,16.353622
401.43066,16.510275
400.43823,16.666927
399.75903,16.771362
398.97534,16.928015
398.34839,17.03245
397.66919,17.136885
397.198975,17.189102
396.41528,17.293537
395.736084,17.397972
394.795654,17.554625
393.593994,17.763494
392.75806,17.920147
391.86987,18.0768
390.92944,18.233452
389.88452,18.390104
388.68286,18.651192
387.89917,18.755627
387.06323,18.91228
386.59302,18.964497
385.391846,19.225586
384.50366,19.382238
383.51099,19.53889
382.41382,19.695543
381.68237,19.799978
380.846436,19.904413
377.08472,20.37437
377.08472,20.37437
377.08472,20.37437
377.08472,20.37437
376.14429,20.426588
375.20386,20.531023
374.158936,20.635458
373.06177,20.79211
372.016846,20.896545
370.971924,21.00098
370.08374,21.053198
369.091064,21.105415
368.25513,21.157633
367.10571,21.20985
366.008545,21.314285
364.91138,21.366503
364.23218,21.366503
363.70972,21.366503
363.03052,21.41872
361.985596,21.523155
360.83618,21.62759
359.948,21.679808
359.00757,21.732025
358.22388,21.83646
357.596924,21.83646
356.499756,21.940895
355.24585,22.04533
354.20093,22.149765
353.05151,22.201982
352.111084,22.2542
351.11841,22.306417
349.8645,22.358635
348.45386,22.46307
346.99121,22.567505
346.05078,22.567505
345.319336,22.567505
344.58789,22.567505
343.54297,22.619722
342.49805,22.67194
341.50537,22.67194
340.4082,22.724157
339.20654,22.724157
338.00488,22.776375
336.69873,22.88081
335.444824,22.933027
333.877686,22.985245
332.67627,22.985245
331.788086,23.037462
330.743164,23.037462
329.698242,23.037462
328.705566,23.037462
327.817383,23.037462
326.876953,22.933027
325.779785,22.828592
324.473633,22.776375
322.854248,22.776375
321.234863,22.776375
319.66748,22.724157
317.94409,22.724157
316.06421,22.724157
314.54956,22.67194
313.034668,22.67194
311.67627,22.619722
310.526855,22.515287
309.53418,22.410852
308.541504,22.306417
307.287598,22.149765
306.085938,22.04533
304.936523,21.888678
304.04834,21.732025
302.95117,21.575373
301.592773,21.41872
300.339355,21.314285
298.77246,21.157633
297.518555,21.053198
296.36914,20.896545
295.271973,20.79211
294.174805,20.687675
293.077637,20.635458
291.875977,20.478806
290.726807,20.37437
289.786377,20.269936
288.898193,20.1655
287.488037,20.008848
286.23413,19.799978
285.084717,19.591108
284.248779,19.434456
283.2561035,19.225586
282.315674,19.068933
280.95752,18.912281
279.651855,18.755629
278.032959,18.546759
276.7268066,18.337889
275.5773926,18.181236
274.114502,18.024584
272.7041016,17.920149
271.189209,17.763496
269.88305664,17.659061
268.7336426,17.554626
267.7409668,17.502409
266.800537,17.450191
265.8078613,17.397974
264.6584473,17.345757
263.404541,17.29354
262.150635,17.136887
261.157959,16.980234
260.008789,16.8758
258.493652,16.771364
257.23999,16.719147
255.986084,16.66693
254.888916,16.614712
253.6875,16.562494
252.538086,16.510277
251.649902,16.45806
251.127441,16.45806
250.813965,16.405842
250.448242,16.353624
250.030273,16.353624
249.507812,16.301407
248.985352,16.24919
248.410645,16.196972
247.731445,16.196972
247.313477,16.144754
247,16.092537
246.425293,16.04032
245.746094,16.04032
245.066895,15.988101
244.283203,15.935883
243.65625,15.883664
243.13379,15.883664
242.559082,15.831446
241.984375,15.831446
241.461914,15.779227
240.939453,15.727009
240.416992,15.67479
239.946777,15.67479
239.476562,15.622572
238.901855,15.622572
238.274902,15.5703535
237.856934,15.5703535
237.438965,15.518135
237.020996,15.465917
235.976074,15.465917
235.08789,15.413698
234.460938,15.36148
233.990723,15.309261
233.46826,15.257043
232.736816,15.204824
232.214355,15.204824
231.74414,15.152606
231.378418,15.100388
231.012695,15.048169
230.594727,15.048169
230.229004,14.995951
229.75879,14.943732
229.49756,14.943732
229.07959,14.891514
228.713867,14.891514
228.348145,14.839295
228.086914,14.787077
227.668945,14.787077
227.303223,14.787077
226.9375,14.7348585
226.571777,14.68264
226.15381,14.630422
225.683594,14.578203
225.31787,14.578203
224.79541,14.525985
224.37744,14.473766
224.063965,14.421548
223.802734,14.421548
223.489258,14.369329
223.07129,14.317111
222.39209,14.264894
221.921875,14.212675
221.45166,14.160457
221.19043,14.160457
220.824707,14.108238
220.354492,14.05602
219.83203,14.003801
219.30957,13.951583
218.78711,13.899364
218.10791,13.847146
217.42871,13.794928
216.697266,13.690491
216.018066,13.638272
215.600098,13.638272
215.28662,13.586054
214.973145,13.533835
214.60742,13.533835
214.34619,13.481617
214.08496,13.481617
213.71924,13.429399
213.30127,13.37718
212.987793,13.37718
212.465332,13.324962
211.42041,13.272743
210.584473,13.220525
209.95752,13.168306
209.330566,13.116088
208.912598,13.063869
208.442383,13.011651
207.81543,12.959433
207.29297,12.854996
206.822754,12.854996
206.300293,12.750559
205.464355,12.69834
204.47168,12.593904
203.479004,12.541685
202.27734,12.437248
200.81445,12.332811
199.66504,12.176156
198.67236,12.123938
197.836426,12.071719
196.58276,11.915064
194.80737,11.862845
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.698334
194.389404,12.541679
194.18042,12.22837
193.60571,12.123933
193.031006,12.019496
192.56079,11.915059
190.523926,11.340659
189.27002,10.975131
188.01611,10.66182
186.24048,10.08742
184.98657,9.721891
183.94165,9.460799
183.05347,9.199707
181.85181,8.7819605
180.33667,8.3119955
178.926025,7.8942504
177.41113,7.372071
176.052734,6.902109
174.79883,6.5365834
173.70166,6.1188397
172.23901,5.544442
170.93286,5.0744805
169.52222,4.552301
168.26831,4.0823393
167.11914,3.7168136
165.86548,3.2990696
164.50708,2.881326
163.253174,2.4635823
162.10376,2.0980563
160.9021,1.784748
159.80493,1.4714395
158.65552,1.158131
157.29736,0.79260445
156.0437,0.47929597
154.89429,0.11376942
153.74487,-0.19953904
152.85669,-0.46062943
151.81177,-0.7739379
150.7146,-1.0872463
149.66968,-1.3483367
148.72925,-1.6094271
147.73657,-1.8705175
146.900635,-2.1316075
145.90796,-2.3404794
145.07202,-2.5493512
143.92285,-2.8104413
142.61694,-3.123749
141.51978,-3.4370568
140.05688,-3.8025825
138.54224,-4.1158905
136.87085,-4.481416
135.14697,-4.846942
133.68433,-5.1602497
132.27368,-5.4213395
130.86304,-5.7346473
129.4524,-6.047955
128.14624,-6.309045
126.84009,-6.5701346
125.53394,-6.8312244
124.22778,-7.0923142
122.76514,-7.405622
121.198,-7.666712
119.78735,-7.9278016
118.37671,-8.241112
116.65332,-8.502204
115.24292,-8.763295
113.62378,-9.076606
111.6919,-9.389916
110.02051,-9.651009
108.92334,-9.807664
107.1997,-10.016538
105.7893,-10.225411
103.90942,-10.486504
102.18579,-10.747596
100.98413,-10.904251
100.20044,-11.008688
99.41675,-11.113125
98.73755,-11.217562
97.90161,-11.374217
96.90894,-11.478654
95.86401,-11.635309
94.97583,-11.739746
94.1399,-11.896401
93.14722,-12.000838
92.41577,-12.157494
91.78882,-12.26193
91.16187,-12.366367
90.48267,-12.523023
449.43774,-12.679678
448.44507,-12.888552
447.40015,-13.045207
446.51196,-13.201862
445.62378,-13.410736
444.57886,-13.61961
443.69067,-13.776265
442.64575,-13.985139
441.96655,-14.141794
441.2351,-14.350668
440.29468,-14.559542
439.4065,-14.820634
438.67505,-14.977289
437.73462,-15.2906
436.74194,-15.551692
435.80151,-15.812784
434.75659,-16.073875
433.9729,-16.282745
432.87573,-16.543833
431.67407,-16.80492
430.73364,-17.066008
429.8977,-17.22266
428.85278,-17.483747
428.01685,-17.692617
427.23315,-17.84927
426.44946,-18.05814
425.77026,-18.214792
424.88208,-18.423662
424.15063,-18.580315
423.47144,-18.736967
422.68774,-18.89362
421.9563,-19.050272
421.22485,-19.206924
420.54565,-19.31136
419.9187,-19.468012
419.344,-19.572447
418.87378,-19.624664
418.29907,-19.7291
417.82886,-19.833534
417.51538,-19.885752
417.14966,-19.93797
416.73169,-20.042404
416.26147,-20.14684
415.89575,-20.199057
415.47778,-20.303492
414.90308,-20.407927
414.38062,-20.512362
413.85815,-20.616796
413.3357,-20.721231
412.6565,-20.825666
412.18628,-20.930101
411.55933,-21.034536
410.82788,-21.138971
410.09644,-21.243406
409.46948,-21.347841
408.79028,-21.452276
407.74536,-21.608929
406.80493,-21.765581
406.12573,-21.870016
405.65552,-21.922234
405.34204,-21.922234
405.08081,-21.974451
404.66284,-22.026669
404.14038,-22.131104
403.51343,-22.235538
402.57324,-22.339973
401.47607,-22.39219
400.69238,-22.496626
399.8042,-22.60106
398.96826,-22.653278
398.39355,-22.705496
397.40088,-22.80993
396.19922,-22.914366
395.05005,-22.966583
394.161865,-23.071018
393.32593,-23.123236
392.437744,-23.22767
391.7063,-23.279888
390.92261,-23.384323
389.98218,-23.488758
389.25073,-23.593193
388.57153,-23.64541
387.94458,-23.749846
387.10864,-23.85428
386.16821,-23.958715
385.48901,-24.06315
384.809814,-24.219803
384.02612,-24.376455
382.87671,-24.48089
381.57056,-24.637543
380.26465,-24.846413
379.16748,-25.003065
378.2793,-25.1075
377.18213,-25.264153
375.92822,-25.420805
374.72656,-25.577457
373.99512,-25.681892
373.211426,-25.786327
372.009766,-25.890762
371.01709,-25.94298
370.2334,-26.047415
369.29297,-26.15185
368.61377,-26.204067
367.77783,-26.256285
367.15088,-26.308502
366.262695,-26.36072
365.322266,-26.412937
364.01611,-26.412937
362.8667,-26.412937
362.29199,-26.412937
361.35156,-26.412937
360.35889,-26.412937
359.41846,-26.465155
358.53027,-26.465155
357.58984,-26.465155
356.59717,-26.465155
355.86572,-26.465155
355.029785,-26.465155
354.089355,-26.465155
353.20117,-26.465155
352.46973,-26.517372
351.947266,-26.517372
351.424805,-26.56959
350.90234,-26.56959
350.27539,-26.56959
349.543945,-26.56959
348.8125,-26.621807
348.081055,-26.621807
346.98389,-26.621807
345.88672,-26.621807
344.94629,-26.674025
343.95361,-26.674025
342.856445,-26.674025
342.02051,-26.674025
341.02783,-26.621807
340.191895,-26.621807
339.14697,-26.56959
338.049805,-26.517372
336.848145,-26.412937
335.69873,-26.256285
334.86279,-26.204067
334.18359,-26.099632
333.45215,-26.099632
332.825195,-25.995197
332.198242,-25.94298
331.362305,-25.786327
330.73535,-25.73411
330.21289,-25.681892
329.53369,-25.577457
328.802246,-25.473022
327.914062,-25.368587
327.13037,-25.264153
326.033203,-25.055283
